user_session	keywords
10000026615018413001430466452	norse viking,nordic
10000062520957040531431669937	finess,trap
10000332588493277561430936204	league of legends,lucian,lucian lol
10000463885650702021431654783	notorious big,schoolboy,2 chainz,schoolboy q,rap,juicy j
10000565891122430761431932987	music,pro era
1000058925557495041430427904	badges,fall out boy
10000631389364148681430545040	edc,eric prydz,pryda
10000647452545916121430891776	muppet,iceage,elias bender,death grips,the knife,the knife band,grimes band,grimes,claire elise boucher,grimes visions
10000647452545916121431861137	tame impala,death grips
10000647452545916121433146710	iceage,grimes,grimes visions,iceage band
